decoded_emojis,rating
Steal from us,-1
أسعاركم غالية جدا ليه أركب ب 55 جنية من الفيوم ميدان المسلة الي الجيزة ميدان الرماية لما ممكن اركبها ب 20 جنية وليه اركب من الرماية الي الاسكندرية ب 105 لما ممكن اركبها ب 60جنية . أسعاركم مبالغ فيها جدا .... وخليك أشعر بالاحباط براحتك لحد ما تشبع .,-1
تطبيق رائع و مثالي جدا اكثر تطبيق مفضل عنا ونستفيد منه يعطيكم الف عافيه و يسلم أيديكم blue heart blue heart,1
بصراحه برنامج مش حلوه طلبت اكل وي الاكل مجش واتصل قالي الاكل انقلب face with steam from nose thumbs down thumbs down thumbs down thumbs down,-1
ليه حاطين كل المدن الا عرعر حطو عرعر حطو,1
اعجبنى وهو شيء جميل,1
ممتاز جدا بارگ الله فيكم,1
Walking,1
جميل وممتازة جدا flexed biceps thumbs up thumbs up,1
جمييييل تخيلو قبل ساعتين طلبت من هذ البرنمج برجر كنج وبس 3 دقيق وهو عل طول عند الباب,1
السايق مافي اغبئ منه مر من قدامي اقوله لو سمحت يطالعني و يمشي خيررر ؟ معامله زفتتتت angry face angry face و صار له اكثر من 15 دقيقه يدور بمنطقتيييي ابي اتواصل معئ المطعم مو قادررر و توه مر من قدامي بعد و يطالعني واقف له يمشييي هندييييي حماررررر. و الغو طلبي loudly crying face loudly crying face العننن *** angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face,-1
مكان من احسن الاماكن في خدمه تجار الجمله والتجزئه,1
البرنامج بكتبلي وين انوصل الطلب بكبس عل الاردن ما برضا ولما بكبس على مصر بدخل على طول جد اشي بخزي وبرجو الإعلانات الي على موقع شاهد تروح لانه ازهقة طلبات,-1
البرنامج كلمه عجيب شويه عليه,1
انا الي طلبت شبس و بكس ماستر من شوي احوبكم,-1
سئ جدا و يوجد مشاكل كثير باستلام الطلب غير طلبي,-1
بجوار جامع أسد الله,1
تطبيق ضعيف المطاعم محدودة,-1
موقع سهول جدا ويختصر عليك التفكير,1
حاجه تشرف,1
برنامج كويس,1
البرنامج كان شغال ووقف وحده مش بيفتح مسحته ومش راضي ينزل تاني ايه السبب face with raised eyebrow thinking face,-1
استخدمته كان ممتاز وسريع في التوصيل بس للاسف بقي يطلب مني حد ادني للطلبات ١٠٠جنيه من مكان كنت اجيب منه أي طلب,-1
الاختلالات رائع,1
تطبيق رائع جدا جدا ويسهل عمليه التوصيل باسرع وقت,1
التطبيق فى حالة الاستكشاف ع الرغم انى تليفونى حديث J7 prime مفيش تطوير ولا ابتكار لولا انكى شركة قطاع حكومى مكنش حد هيعبرك والله,-1
تاانابنار مات,1
Nilo the best way for use with the following information about your experience and knowledge to help you get a new message from,-1
لو سمحت كنت جابب ادخل عربيتي ف الابلكيشن,-1
انه برنامج ممتاز وراءع مع تجربتي له وشكرا,1
مش حلو وكمان بيقولي عذرا يعني مش بيوصل في للمنطقه طلبات بمعني انو هو كده مش مسموح لاي حد يطلب منه يعني وحش,-1
ممتاز جدا ولديه عروض كثيره,1
Very very good,1
الغو التسعيرة,-1
برنامج فاشل ولا يعمل بالاضافه أنه بيهنج التليفون وانصح بعدم تحميله,-1
١٤٥٦٨٨٩٠)(٨,1
مطاعم قليلة جدا في مكة,-1
والله كدا مينفعش بطلب الاوردير يقولي تعذر الطلب,-1
اللي عاوز يجرب سوفيل يجرب علشان يعرف ان الكلام اللي بنقولة صح ان الرحلة بتستغرق من القاهرة عبد المنعم رياض لاسكندرية سيدى جابر من ٤ الي ٥ ساعات دة غير الكباتن وطريقة شغلهم غير انك لما تتواصل بيكون عن طريق الشات ويفضل يطلع في اختياراتولما حد يكلمك بعدها لو فون ١٠٠٠٠٠٠٠٠٠%المشكلة مش بتتحل وكل واحد في خدمة العملاء بيقول حاجة غير زميلة التاني محدش يستخدم سوفيل نصيحة لا اكتر ولا أقل,-1
توصيل مجاني,1
هذا البرنامج ابو كلب تسجيل الدخول كل ياربي مو راضي,-1
كذب كذب انصحكم ماحد ينزلوه كله كذب حتى ربع نجمه مايستاهلوه,-1
السلام عليكم ورحمه الله وبركاته حضرتكم دلوقتى انا ساكنة عند الدائرى عند شركة غبور وأريد أن اسافر الزقازيق وكلما اريد الحجز يرسلنى الى مدينة نصر علشان اركب من هناك طيب يا فندم حضرتك كدا كدا هتعدى عليا انا علشان اوصلك مدينة نصر كنت وصلت الزقازيق لانى انا فى طريقك دى مشكلة ارجو الحل ولو رقم خدمة عملاء,-1
صاير تعاملكم راقي,1
تطبيق فاشل وبكل مقاييس المهنه,-1
عندي مشكلة بالتطبيق بطل يفتح عندي كل مرة بدي استخدمو بعمل الغاء تثبيت وبرجع انزلو مرة تانيه,-1
نمتا ه جدا,1
عروض رهيب كل فتره تنزل بالتطبيق,1
أحلى مطاعم,1
زجاج و مرايا وسكريت أبو صلاح بكل مناطق الكويت 99678846,1
سيئ في التعامل على حل المشاكل لا يقومون بحل اي مشكله نهائيا ولا يوجد لديهم ارقام هواتف للتواصل معهم وشرح المشكله انما عبر التواصل عن طريق محادثه دردشه والنتيجه دائما دون جدوى,-1
افيد برنامج عرفته,1
كانت رائعة جدا كابتن رمضان في منتهي الزورق والانتظام لاكن للاسف المحطه بعيده جدا ارجو عمل محطه في البلينا,1
ممتاز ...برنامج سهل جداااا وبسيط واي شخص ممكن يستخدمه بسهوله في 3 خطوات بس حدد منطقتك والمطعم اللي عايزه واختار طلبك بنفسك,1
اف بنجلي مايعرف يتكلم الي فهمة منخ انو يقول الو الو بس,-1
فشيخ,1
اسؤ شركه نقل تم تركٍ انا وأسرتي علي الطريق الصحراوي من قبل الكابتن وبعلم الاداره,-1
احسن فكره شفتها بدال ماادفع حق الاكل وبنزين السيارة وفرت face with tears of joy face with tears of joy,1
يطلب تحديث ما اعرف ليش,-1
يعني يردون حت لو جوالي مايكلم,-1
انا نسيت كلمه السر و الرابط الي المفروض اعيد بيه تعين كلمه السر مش عاوز يفتح,-1
اتمنه من عندكم انو تضيفون العراق مع بقيه الدول,0
ترى هذا البرنامج مو حلو لا تنزل منه لانه في كورونا يع قرف,-1
تطبيق ممتاز سهل واضح قيمة التوصيل ممتازة اغلب المطاعم موجودة ينقصة عدم وجود تتبع للمندوب وبعض الوجبات لا يوجد لها صور,1
ارجو التوصيل الى منطقة الصبارة ((عمان,1
