decoded_emojis,rating
التطبيق بيشتغلش بس ع الموقع بشتغل حلووووو المشكله هادي,1
قعدت انتظر ساعة كاملة ودفعت واخر شي يقولون لي بنكنسل الطلب لنك بعيد عنا والفلوس بترجع لك بعد 5 ايام لا تطلبون من طلبات ينرفزون ويرفعون الظغط ويخلونك تنتظر ساعتين بعدين يردون يقولون لك ما نقظر انيب طلبك طيب واليوع اللي قعدت فيه لمدت ساعتين,-1
بايييييخ ما حبييييتة,1
الناس ما بعجبها العجب اقسممم بالله تطبييييق رااااائع بجننننن ويا ريت كل التطبيقااات متل هيكك,1
راااااااائع جدا وانصح الجميع لاستخدامه,1
تطبيق فاشل اسعار غاليه وخدمات سيئه يحكو في خصومات وبس تدخل ما يخصمو شي واغلب الطلبات ناقصه بالبدايه كان جميل ولكن الآن سيئ جدا confused face confused face,-1
جادي جدا,1
شكراً طلبات! لولاكم كان معرفناش ناكل حاجة كويسة face savoring food,1
تطبيق جيد thumbs up thumbs up,1
احلى تطبيق بلعالم يستاهل الف لايك,1
يسعد دينكو,1
جميل جدآ مرآ حلو,1
Excellent smiling face,1
.٥,0
غير منصفه واسعار غير حقيقيه,-1
خدمه التوصيل تتأخر,-1
جيد راءعععععغغ,1
ممتاز و امن و سهل الاستخدام,1
تطبيق استغلالي مع الكابتن,-1
بالنسبه لي السعودية ليش مو حادين كل المناطق مثل نجران,1
زبال بكل معنى الكلمة تاخير في التوصيل المشروبات محدودة وكانه هو الي يختار ويفرض عليك مو نفس لما تتصل شخصيا على المطعم بعض المطاعم ماتوصل ويكون موجود لها فرع بالمحافظة والمنطقة ويكون موجود بالبرنامج,-1
ممتاز جدا ولاكن في بعض المطاعم الي يجي اكلهم بارد الي هم زعتر وزيت المهم شكرا لكم على المجهود الطيب,1
لايريد الفتح ممكن حل المشكله,-1
جميل جدا يعطيك خيارات كثير واحدث العروض,1
عجيييييييييب,1
جيده ومفيد,1
مره حلووو,1
