decoded_emojis,rating
steal u,-1
أسعار غالية أركب الفيوم ميدان المسلح إلى الجيدة ميدان الرماية ما مكن أركب ولي أركب الرماية إلى الإسكندرية ما مكن أركب أسعار مبالغ على أشعر الإحباط راحة ما تشبع,-1
تطبيق رائع مثالي أكثر تطبيق مفضل نستفيد يعطي ألف كافية يسلم أيدي blue heart blue heart,1
صراحة برنامج مش حلوا طلبت أكل الأكل مش اتصل قالي الأكل face steam nose thumb thumb thumb thumb,-1
محاطين المدن إلا عرعر حطم عرعر حطم,1
أعجب ني شي جميل,1
ممتاز بارد أل,1
walk,1
جميل ممتاز flexed biceps thumb thumb,1
جميل تخيل ساعتين طلبت هذ البرنامج برجر كنج دقيق طول الباب,1
السابق مافي أغبى مر قدامى أقول سمحت يطلع ني يمشى خير معاملة زلت angry face angry face أكثر دقيقة يدور منطقتي أبي أتواصل معي المطعم مو قادر أوه مر قدامى يطلع ني أقف يمشى هندي حمار الغد طلبي loudly cry face loudly cry face ألعن angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face,-1
مكان أحسن الأماكن خدمة تجار الجملة التجزية,1
البرنامج بكتبلي أنفصل الطلب كأس الأردن ما رضا كأس على مصر دخل على طول جد أشي خزي أرجو الإعلانات إلى على موقع شاهد تروح أن أزهق طلبات,-1
البرنامج كلمة عجيب شوي على,1
أنا إلى طلبت شبح بكس ماستر شوي أحب,-1
سي يوجد مشاكل كثير استلام الطلب غير طلبي,-1
جوار جامع أسد أل,1
تطبيق ضعيف المطاعم محدود,-1
موقع سهول يختصر على التفكير,1
حاجة تشرف,1
برنامج كويس,1
البرنامج شغال وقف وحد مش يفتح مسحت مش راضي ينزل تأني إيه السب face raise eyebrow think face,-1
استخدمت ممتاز سريع التوصيل آسف يطلب ني حد أد ني طلبات مكان كنت أجيب أي طلب,-1
الاختلافات رائع,1
تطبيق رائع يسهل عملية التوصيل أسرع وقت,1
التطبيق حال الاستكشاف الرغم أن ني تليفون حديث j prime مفيش تطوير لا ابتكار آنك شركة قطاع حكومي مكنش حد هيعبرك والد,-1
تانابنار مات,1
kilo best way use following information experience knowledge help get new message,-1
سمحت كنت جاب أدخل عربتي الابلكيشن,-1
أن برنامج ممتاز وراء تجربتي شكرا,1
مش حلو قول عذرا مش يوصل المنطقة طلبات معنى أنو كد مش مسموح أي حد يطلب وحش,-1
ممتاز لدى عروض كثير,1
good,1
الغد التسعيرة,-1
برنامج فاشل لا يعمل الإضافة أن بينج التليفون أنصح عدم تحميل,-1
,1
مطاعم قليل,-1
والد كدا مينفعش طلب الاوردير يقول تعذر الطلب,-1
إلى عاوز يجرب سونيل يجرب علشان يعرف أن الكلام إلى نقول صح أن الرحلة تستغرق القاهرة عبد المنعم رياض إسكندري سيد جابر إلى ساعات غير الكابتن طريق شغل غير أن ما تواصل يكون طريق الشاب يفضل يطلع اختياراتولما حد يكلم فون المشكلة مش تحل خدمة العمل بيقول حاجة غير زميل آلتا ني محدش يستخدم سونيل نصيحة لا أكتر لا أقل,-1
توصيل مجاني,1
البرنامج أبو كلب تسجيل الدخول ياربي مو راضي,-1
كذب كذب أنصح ينزلون كذب حتى ربع نجم مايستاهلوه,-1
السلام على رحم أل برك حضرة دلوقتي أنا أكن الدائري شركة عبور أريد أن أسافر الزقازيق أريد الحجز يرسل ني إلى مدينة نصر علشان أركب طيب فندق حضرة كدا كدا تعدي عليا أنا علشان أوصل مدينة نصر كنت وصلت الزقازيق أن ني أنا طريق مشكلة أرجو الحل رقم خدمة عملا,-1
صغير تعامل راق,1
تطبيق فاشل مقياس المهنة,-1
ني مشكلة التطبيق بطل يفتح ني مرة بد استخدمو عمل إلا تثبيت أرجع انزلو مرة تعني,-1
نمت,1
عروض رهيب تر تنزل التطبيق,1
إلى مطاعم,1
زجاج مرايا وسكريت أبو صلاح مناطق الكويت,1
سي التعامل على حل المشاكل لا يقومون حل أي مشكلة نهاية لا يوجد لدى أرقام هواتف تواصل شرح المشكلة إن ما عبر التواصل طريق محادثة دردشة النتيجة دايما جدوى,-1
أريد برنامج عرفت,1
كانت رائع كابتن رمضان منتهي الزورق الانتظار أكن آسف المحطة عيد أرجو عمل محطة الNOAN,1
ممتاز برنامج سهل بسيط أي شخص مكن يستخدم سهولة خطوات حد منطقة المطعم إلى عايز اختار طلب,1
إف بنج لايعرف يتكلم إلى فهم أنو يقول ألو ألو,-1
شيخ,1
أو شركة نقل تم أنا أسرتي على الطريق الصحراوي الكابتن أعلم الإدارة,-1
أحسن كرة شفة أدفع حق الأكل بنزين السيارة وفرت face tear joy face tear joy,1
يطلب تحديث ما أعرف ليش,-1
يردون حت جوالي مايكل,-1
أنا نسيت كلمة السر الNOAN إلى المفروض أعيد تعين كلمة السر مش عاوز يفتح,-1
أتمنى أنو تليفون العراق الدول,0
تري البرنامج مو حلو لا تنزل أن كوروا يع قرف,-1
تطبيق ممتاز سهل واضح قيم التوصيل متنزه أغلب المطاعم موجود ينقص عدم وجود تبع مندوب عض الوجبات لا يوجد صور,1
أرجو التوصيل إلى منطقة الصبار عمان,1
