decoded_emojis,rating
.. كل,1
ولله مرره حلو وبرنامج روعه لكل الأذواق !,1
ممتاز جدا جدا,1
ممتاز في التعامل,1
برنامج باله بقد ساعه عشان وجبه face with rolling eyes,-1
ممتاز متعاون حريص في حالة الشكوى OK_hand,1
التحديث الجديد جميل جدا بحيث انك تستطيع الاختيار واريحيه... شكرا,1
فخامة,1
خدمه متميز,1
الخدمة بموقع طلبات للاسف صارت مو زينه مرتين يقولون لي ان في اختلاف بالاسعاف ياريت تقومون بتعديل هذي المشكله,-1
جميل ولاكن يفضل وضع صور للطلبات ليكون اختيار الطلب اسهل واجمل,1
كذا أنا قيمتة بس مجربة بس يقولو أنه مرة حلو,1
ممكن لو سمحتم إضافة عدد أكبر من المحطات لأن المسافة بين المحطات متباعدة إلى حد ما,1
ارجو انك تحبون عسير هو مناطقنا تكون,1
لفتت,-1
بجد شكرا جدا على الخدمه الممتازه دي ربنا يوفقكو thumbs up,1
واوووووووووو جميل,1
طلبات كوم..ياتزيدون مطاعمكم السعوديه ياتقغلون الموقع...قليله والباقي مشغول......كنها بقالتنا اللي جنبا العروض قليله.....شوفو هنتر ستيشن وتويو..كيف المطاعم..اتمنى لكم الربح والسعاده وتقبل رايي,-1
يييييييببعننيي حقا النعمه بس توصيل وع اطلب ساعه يوصلني الساعه شنو في بابا,-1
تطبيق مالون حل.. ممتاز,1
مره في عرسي طلبت كيت زفاف التطبيق روووووووووووووووووعه,1
انصفو كابتن طلبات,-1
تطبيق رائع لكن مايخدم التوصيل في السعودية,-1
تطبيق راىعععععععع جدااا جدااا red heart red heart red heart red heart,1
,1
كل شىء موجود,1
البرنامج فاشل جدا .. جدا,-1
يسهل الطلب,1
الديلفري سرق العرض thumbs down ومشهور خدمه العملاء انها رجعتي العرض من جديد بعد شكوتين thumbs up thumbs up والحمد لله طلبت الاوردر والديلفري مطمعش فيه face with tears of joy ياريت تعالوا مشكله الديلفري عندكما bicycle لان الموضوع يتكرر مع ناس كتير خدمه العملاء مش تبقي عارفه تصدق العميل ولا الديلفري اللي بيقول انه وصل الاوردر وهو موصلهوش busts in silhouette,0
بس لوتضيفون بعد مطاعم ثانيه للاسف موموجوده بالتطبيق,1
خدمات سيئة جدا cross mark .. تاخير الطلب أكثر من ثلاثة ساعات thumbs down enraged face,-1
وقت التوصيل ممتاز الطلبات توصل ساخنه وفر وبشكل مرتب جدا ويخبرنا بكل شي جديد rose,1
برنامج رائع جدا يستاهل اكثر من خمس نجوم,1
روعة وسهل الاستخدام,1
ولله انه فنان,1
تجربة رائدة نطمح في المزيد من الجهد لتطوير المنظومة والعمل على تحقيق مميزات أكثر للعملاء مشهورة جهودكم ومن نجاح لنجاح,1
اول مرة,-1
يعجبني عجيب ومريح,1
من افضل المواقع.. OK_hand,1
وضع والله احبه واجد يعتني,1
تنمو,1
zipper-mouth face,-1
في توصيل للكرك؟؟.,1
برنامج طلبات كان حلو الحين اتوا باله كل المطاعم غالي في التوصيل اتمانع اصلح تخفيض سعر التوصيل,-1
التطبيق روعة وجميل جدا جدا,1
ممتاز thumbs up light skin tone thumbs up light skin tone,1
موقع حره,-1
الترفيه,1
رائعه,1
أسواء حاجه في التاريخ غير محترمين,-1
التطبيق يطلب تحديث ولا يعمل,-1
حتى الان التطبيق يعمل معي بشكل جيد,0
سيئة المفروض كانت اول مرة استخدمه ودخلت برونو كود وقال تم التفعيل والاوردر جه من غير خصم وبعت شكوى ولاردوا كله كذب,-1
ممتاز جدا اشكر من قام بالتطبيق وبهذه الخدمة الذي وفرت وسهلة الكثير وجزاكم الله خير الجزاء في خدماتكم الاجتماعيه,1
مرتب ابدعتو,1
smiling face with heart-eyes face blowing a kiss face blowing a kiss red heart fire,1
لا للتطبيق,-1
سهل وايد مناسب للطلبات,1
تطبيق ممتاز وسريع,1
برنامج زي الزفت ضيعولي وقتي وضيعولي رصيدي هو وانت هو كل حاجة حسب الله ونعم الوكيل منصحش حدب التعامل معاهم ولو كان ينفع انزل صور كنت نزلت صوره لفشل البرنامج هو تضيع لمصالح الناس,-1
حلوى البرنامج,1
افضل تطبيق حملته,1
عروض مرتبه الله يعطيك الكافيه,1
سيئ هو اﻻسباب دون اي تجني . اوﻻ نزلت التطبيق وطلبت منه اول مرة حلو يتصل بك خدمة العمﻻء التابع للتطبيق للتأكد من المعلومات هو البيانات الخاصة المستخدم هو بعدين المطعم اللي انت طلبت منه للتأكد تمام لكن وقت استﻻم الطلب ياخذ له اكثر من ساعه هو نص . ثانيا طلبت في اللي بعده انتظرت اكثر من ثﻻث ساعات قسم بالله ثﻻث ساعات هو فوق هذه استلمت طلبي بارد هو ماهو نفس الطلب هو المطعم غير المطعم اللي طلبت منه طلبي . وعند اﻻتصال بخدمة العمﻻء المباشر اتصل الموظف لكي يتأسف عن الخطأ الغير مقصود بس بعد ايش بعد خراب مالية .,-1
مرحبا جميل وجيد,1
ممتازة الله يعطيكم الكافيه,1
جدا تعامل سئ,-1
من افضل الشركة في مصر,1
تطبيق سيئ جدا وعروض وهميه شركه نصابه,-1
يوجد مشكله بتحديد مكان التوصيل,-1
أحسن طلبات فل عالم ولا خلطه بس عندي أقتراح يضيفون خريطة لسابق فقط beaming face with smiling eyes,1
تطبيق جدا رائع هو مريح thumbs up thumbs up thumbs up أحببت التعديل الجديد 🖒,1
معاملة بعض موكلي الطلبات سيئة,1
التأخير في بعض الاحيان,1
اللههههه حلوى,1
جميلة جدا,1
تطبيق ما يستاهل نص نجمة امس ما اتغديت صحيت الساعة طلبت اسمنا الطلب صارت الساعة هو نص وما جه هو اذن صدقني اول ما تطلبه رح تقول تطبيق ممتاز بس هو تطبيق زلت روح تعاني كثير thumbs up light skin tone middle finger dark skin tone middle finger dark skin tone middle finger dark skin tone,-1
تطبيق فاشل جدا حسابي في ماري المحفظة راحة حجب لحساب بدون اي سبب تواصلت مع خدمة العملاء تواصلت عن الايميل محدش فاتني كانو بس يعتذر وما رجعت لحساب ومش قابلين يرجعولي المجاري معاملتهم زلت بعد سنة برد الواحد ولو في تقييم اقل من نجمة كان حظيت,-1
خدمة ممتازه,1
حلو وممتاز وجميل يستاهل مليوووون نجمه,1
co completely,1
. بة,1
هيه حلوه بس تمشي بالعراق,1
التطبيق سهل اغلب المطاعم متوفره,1
برنامج فاشل وطريقة تفعيل فاشلة لا تتم أبدا بالغت منذ شهر مارس وحتى الآن ولا استطيع تفعيله ولابد من الذهاب للشركة,-1
في تقدم دائم,1
خدمة رائعة ومريحة جدا وموفرة الوقت المجهود والمال اسوء شيء هو أن الرحلة الفائتة يتم حسابها عليك .,0
الاسعار مبالغ فيها كتير جدا المفروض اني اوفر,-1
تطبيق باله جدا الفكره حلوه بس فين التنفيذ,-1
الوسخ تطبيق تعاملهم باله لايحترمون العملاء لا استجابه رجالي منتج منتهي صلاحيه وبيتجاهلوني ولم يعوضني خساره جنيه اخر شي رميته التطبيق باله لا انصح بتحميله,-1
ليه ليتو خط العلمي احنا سويفت بالنسبالنا مهم جدا لاشغالنا والان أولادنا ياريت ترجعوا تاني,-1
بس مشكلتهم التوصيل في أغلب المطاعم يوصل متأخر,1
جدا واو واو,1
فاشل الاوردر يتاخر جدا اكتر من ساعة وفي مشاكل كتير في التعامل زي ان الطلب يوصل ناقص او مختلف عن المطلوب وكمان بيطالبوب بالدفع كاش بالرغم من التسديد الفيزا ...,0
قتلي رسالة اني لو حملت التطبيق هيكله ميجا هديه وحملت التطبيق مفيش اي حاجة جاد حرام عليكم بلاش نصب,-1
التطبيق كويس بي مشكلته قلت العروض المتوفرة فية التأخير في التوصيل,0
smiling face with hearts two hearts two hearts,1
لم اجد مطعم مفتوح الان,-1
البرنامج جدآ جدآ رائع ضغطت زر يوصل الطلب لما البيت.,1
البحث عن مطعم معين صعب جدا رغم انى متأكد انه موجود في طلبات. لازم يكون عندهم قائمة مفضل للمطاعم الي أعجبتني ولم اطلب منها لان صعب جدا تلقيها مره ثانية,0
السلام عليكم رحمه الله بركاته هل يمكنني تسجيل كمندوب بتوصيل طلبات للزابئن. ارجو الرد,1
جربه مره يديكم كل مره,1
برنامج يرفع الضغط وفاشل وجميع المطاعم الفاشله في تعاملها الزبون هي المسافه في هذا البرنامج وذلك تعاملهم المنحط في الأتصال .. المثل يقول وكل ساقط وله لاقط .. برنامج فاشل يحمل افشل المطاعم للأسف .. تقبلوا رأيي (ريااان),-1
طلبات هو أروع مع الشعب!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!+!!!++!!!!,1
ماتشاء الله سرعة تنفيذ الطلب,1
من ارفع البرامج ممتاز التقييم بصدق .. احبه,1
اشكر كل من ساهم بالبرنامج والموظفين لطيفين رائعين وتسليم الوقت المحدد,1
تطلب وبعد ساعة وانت جيران يقول الغي الطلب واذا فكرت تكلمهم لطعوك ولا احد يرد,-1
من اعرف كيف اليوم الليل بطلب ان شاء الله من ينقص الطلب يوصل بسرعه!!!,1
التطبيق يعلق كثيييير فعل القلب خدمه التتبع سيئه جدا اسعار مرتفعه جدا جدا جدا,-1
يعطيكم الكافيه البرنامج اكثر من رائع,1
انه غير متاح للايباد سيئ,-1
ممتاز !,1
هل يوجد له فرع في الأردن,-1
لو فيه عماله يمنيين سريين احسن الهنود والمصاريه ما يتفاهمو مع الزبون,-1
تطبيق يحتاج للعمل عليه وتحسينه. لا يلغي الطلب ولا تقدر تتواصل معاهم نفس أول.,0
برنامج سيء وخدمة سيئة من كل نواحي ....لي تجربتي معاهم وكل وحده افشل من ثانية ...عذرا بس ما يستحق ولا نجمه .,-1
ولله إذا أنا تعبان أخذ منه ولله أبدع اللي سواه,1
ممتاز بس ينقصه متابعه من الشركه مشاكل التهريج,1
كيف احدث التطبيق ؟؟؟ لا استطيع استخدامه,-1
سؤال هل حق ادفع فلوس اذا طلبت ارجو الرد بسرعه,0
يومان,1
دائما الوصول قبل الموعد خدمة ممتازة,1
والله انصح الجميع انو لا تجربة لان يرفع الضغط تطلب الغداء يديك عشاء,-1
انا طلبت جدا جميل,1
التطبيق مش عايز يحمل,-1
روعها,1
